# euclidean, energy, h1
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.990331710352458039e-01,9.998386295955919989e-01,9.916981241545501646e-01
9.806762410122770168e-01,9.960287235249650761e-01,9.891164488037824665e-01
8.478478236153592640e-01,9.249592601689082816e-01,9.464009949211742434e-01
7.918438549992793396e-01,9.235993979036862811e-01,9.374819604926276639e-01
7.606604683457960370e-01,7.019487270156216097e-01,8.741108765411571557e-01
4.260350837720947026e-01,7.019487270167361626e-01,8.231806646653220261e-01
4.212327368991516940e-01,7.019487270168869308e-01,7.793816783226436007e-01
2.464593686213853996e-01,7.019487270169029181e-01,5.968336865820039749e-01
2.437888589075030699e-01,5.186100584616659681e-01,4.552985676166360074e-01
1.528957952196168535e-01,5.022989739546300791e-01,3.628911624467717756e-01
1.528437383217928769e-01,3.644847208567967844e-01,3.136296926244959149e-01
5.764480803660634173e-02,2.029339151211424774e-01,1.410947138919572408e-01
5.327737071396562718e-02,1.881324929306623372e-01,1.376014090967576375e-01
4.142144456226908023e-02,1.761574165377764178e-01,1.143218432324639294e-01
2.824929943152444320e-02,1.230948557609881644e-01,9.446796126021334006e-02
1.685046249801708251e-02,8.608695525429246875e-02,4.747986108919214493e-02
1.090740132121065416e-02,7.709974242553832569e-02,3.739891250915047816e-02
7.682163710023785959e-03,6.576882570068982858e-02,2.870398517998190221e-02
7.577142210971477519e-03,4.684233521632087671e-02,2.868309155422525333e-02
5.597703740550377845e-03,3.918695309281532146e-02,2.757967186312615740e-02
4.448445781172887317e-03,3.764770825091307005e-02,2.250072235699948284e-02
3.975856760717855730e-03,3.673357389157180103e-02,1.926129922180858448e-02
2.837690861652683149e-03,2.624374198131063790e-02,1.554211584957488138e-02
2.069046190433534126e-03,2.077785993725404790e-02,1.147372290830469578e-02
2.035914034113185146e-03,2.076651112272369717e-02,1.082326626465759771e-02
1.809863953270687527e-03,2.021263955906692916e-02,1.072683542099654372e-02
1.379971680060291302e-03,1.793562173039956603e-02,1.043713138656572788e-02
1.377495071258319622e-03,1.787034684744845045e-02,1.041512593415620976e-02
1.280651871861794838e-03,1.416452304267936183e-02,9.711607001197950298e-03
9.634200757744992936e-04,9.857459199708545547e-03,6.939778186711667574e-03
6.330237142044045206e-04,8.206926970419262113e-03,6.508285838566231149e-03
5.590397583467545317e-04,5.918695894278304913e-03,4.002350672570789865e-03
4.689105257113125439e-04,5.838721584161668532e-03,2.600749574160623849e-03
4.679019895199358842e-04,5.203938073674274113e-03,2.557328539117236302e-03
4.224067735972929487e-04,4.286747480013990835e-03,2.089716180492171265e-03
2.137156560554171142e-04,2.660513250749481709e-03,1.325414693625656714e-03
2.036455300391626724e-04,2.468397924584188503e-03,1.260035500874028946e-03
1.212102864231153686e-04,2.466359868491763314e-03,1.258481860377402015e-03
1.141468984317893607e-04,1.546693901926653181e-03,7.996867716541792214e-04
8.838705214001869480e-05,1.286018258128204892e-03,5.077160221704361300e-04
8.622858790552657689e-05,1.173239307437644752e-03,4.929816027985920498e-04
8.458820735677738921e-05,8.884218287112055851e-04,4.595417940187597559e-04
7.228140778660557071e-05,7.402479927347403081e-04,3.999465696761064001e-04
6.840385139517377890e-05,7.259818149264652852e-04,3.785077357187474666e-04
6.836994799813242321e-05,6.940899866009186394e-04,3.753886025579912327e-04
5.249080828496689212e-05,5.314535163450370215e-04,2.899419763601248506e-04
4.749260848423162774e-05,4.884953943016997211e-04,2.607271628703354224e-04
4.382515914905329876e-05,4.143596624262674798e-04,2.544661720334198576e-04
4.372169776200667240e-05,4.110181880173054744e-04,2.475531177696187299e-04
3.382264272322599562e-05,3.894576052163112117e-04,2.144281125377644950e-04
3.215515535105192775e-05,2.902299492902978744e-04,2.022491380074284233e-04
3.072879362563483562e-05,2.459142381844093336e-04,2.022307969994669591e-04
2.700554014919313102e-05,2.259989567518875273e-04,1.601720664070743218e-04
2.493836786477721484e-05,2.004644417951851221e-04,1.236099293820518694e-04
1.565028490909380900e-05,1.933282338396993295e-04,9.592416237175238093e-05
3.648952765007546420e-06,6.069599851741876043e-05,2.493347498969189296e-05
3.319445751386124185e-06,6.067803593516965261e-05,2.180223937718246639e-05
3.141629146694944132e-06,6.049510267724177945e-05,1.985779683097608985e-05
1.809310050008224918e-06,5.272522601191735961e-05,1.735438314455407482e-05
1.545817984735982799e-06,2.092704759712580334e-05,1.138576499865795210e-05
1.473506890440153007e-06,1.674324634871275625e-05,9.817744012048308010e-06
1.274884250330865154e-06,1.366656104882828545e-05,9.341108935565929956e-06
1.210907943517118734e-06,1.020310372359833459e-05,8.864792369569687232e-06
3.354575458296008183e-15,nan,2.899216596189405449e-14
